0	44.1999
0.001	43.5366
0.002	42.9421
0.003	42.4119
0.004	41.9415
0.005	41.5267
0.006	41.1634
0.007	40.8479
0.008	40.5764
0.009	40.3454
0.01	40.1516
0.011	39.9918
0.012	39.863
0.013	39.7623
0.014	39.687
0.015	39.6344
0.016	39.6022
0.017	39.588
0.018	39.5896
0.019	39.605
0.02	39.6321
0.021	39.6693
0.022	39.7147
0.023	39.7667
0.024	39.8239
0.025	39.8847
0.026	39.948
0.027	40.0124
0.028	40.0769
0.029	40.1403
0.03	40.2018
0.031	40.2604
0.032	40.3153
0.033	40.3659
0.034	40.4113
0.035	40.4511
0.036	40.4846
0.037	40.5114
0.038	40.5312
0.039	40.5435
0.04	40.548
0.041	40.5444
0.042	40.5327
0.043	40.5125
0.044	40.4839
0.045	40.4466
0.046	40.4008
0.047	40.3463
0.048	40.2833
0.049	40.2118
0.05	40.1318
0.051	40.0437
0.052	39.9474
0.053	39.8432
0.054	39.7314
0.055	39.612
0.056	39.4855
0.057	39.3521
0.058	39.2121
0.059	39.0657
0.06	38.9134
0.061	38.7555
0.062	38.5922
0.063	38.4241
0.064	38.2514
0.065	38.0746
0.066	37.8941
0.067	37.7102
0.068	37.5234
0.069	37.334
0.07	37.1426
0.071	36.9495
0.072	36.7551
0.073	36.5599
0.074	36.3642
0.075	36.1686
0.076	35.9735
0.077	35.7792
0.078	35.5862
0.079	35.3948
0.08	35.2056
0.081	35.019
0.082	34.8352
0.083	34.6548
0.084	34.4781
0.085	34.3055
0.086	34.1373
0.087	33.9741
0.088	33.816
0.089	33.6635
0.09	33.517
0.091	33.3767
0.092	33.2431
0.093	33.1163
0.094	32.9968
0.095	32.8848
0.096	32.7807
0.097	32.6846
0.098	32.597
0.099	32.518
0.1	32.4479
0.101	32.3869
0.102	32.3353
0.103	32.2933
0.104	32.2611
0.105	32.2389
0.106	32.2269
0.107	32.2252
0.108	32.234
0.109	32.2535
0.11	32.2839
0.111	32.3252
0.112	32.3775
0.113	32.441
0.114	32.5158
0.115	32.602
0.116	32.6996
0.117	32.8087
0.118	32.9293
0.119	33.0615
0.12	33.2054
0.121	33.361
0.122	33.5282
0.123	33.7071
0.124	33.8976
0.125	34.0999
0.126	34.3137
0.127	34.5391
0.128	34.7761
0.129	35.0246
0.13	35.2846
0.131	35.5559
0.132	35.8385
0.133	36.1323
0.134	36.4372
0.135	36.7531
0.136	37.0799
0.137	37.4176
0.138	37.7658
0.139	38.1246
0.14	38.4938
0.141	38.8732
0.142	39.2627
0.143	39.6622
0.144	40.0715
0.145	40.4903
0.146	40.9186
0.147	41.3561
0.148	41.8028
0.149	42.2583
0.15	42.7225
0.151	43.1952
0.152	43.6762
0.153	44.1652
0.154	44.6622
0.155	45.1669
0.156	45.679
0.157	46.1983
0.158	46.7247
0.159	47.2579
0.16	47.7976
0.161	48.3437
0.162	48.8959
0.163	49.454
0.164	50.0178
0.165	50.5869
0.166	51.1613
0.167	51.7407
0.168	52.3247
0.169	52.9133
0.17	53.5061
0.171	54.1029
0.172	54.7035
0.173	55.3077
0.174	55.9151
0.175	56.5256
0.176	57.139
0.177	57.755
0.178	58.3734
0.179	58.9939
0.18	59.6164
0.181	60.2405
0.182	60.8662
0.183	61.4931
0.184	62.121
0.185	62.7497
0.186	63.379
0.187	64.0087
0.188	64.6386
0.189	65.2684
0.19	65.898
0.191	66.5272
0.192	67.1557
0.193	67.7833
0.194	68.4099
0.195	69.0353
0.196	69.6593
0.197	70.2817
0.198	70.9023
0.199	71.521
0.2	72.1376
0.201	72.7518
0.202	73.3636
0.203	73.9728
0.204	74.5792
0.205	75.1826
0.206	75.783
0.207	76.3802
0.208	76.974
0.209	77.5643
0.21	78.151
0.211	78.7339
0.212	79.3129
0.213	79.8879
0.214	80.4588
0.215	81.0254
0.216	81.5877
0.217	82.1455
0.218	82.6988
0.219	83.2475
0.22	83.7914
0.221	84.3304
0.222	84.8646
