0	106.3138043327y
5	110.0978722596
10	113.7062331294
15	115.9946690045
20	115.7306840055
25	116.5226390023
30	118.2822560532
35	117.4903010563
40	118.1939781114
45	116.3460831188
50	116.8740531167
55	116.5226390023
60	111.2420901971
65	108.513962266
70	105.3461422787
75	101.2980893528
80	99.8016084745
85	98.393405538
90	97.5140214258
95	97.689728483
100	94.6976155529
105	92.3217505624
110	90.7378405687
115	87.6574496968
120	84.6653367667
125	85.1933067646
130	82.8174417741
135	81.9372088355
140	78.7693888482
145	78.1531409086
150	73.5771179848
155	73.9293809255
160	71.3769600515
165	70.1453129985
170	67.8568771235
175	64.1610871383
180	62.3123433193
185	61.4329592071
190	58.6165533342
195	58.2642903934
200	57.2083503977
205	56.592102458
210	53.4242824707
215	52.4566204167
220	50.4321695406
225	49.9924774845
230	49.4645074866
235	49.2879516031
240	49.4645074866
245	50.1681845417
250	48.4959966062
255	50.4321695406
260	50.6961545395
265	50.7844324813
270	52.5440495321
275	50.2564624834
280	51.136695422
285	51.2241245374
290	52.4566204167
295	54.8324854072
300	57.5606133384
305	58.0885833363
310	60.112185386
315	59.6724933299
320	61.6969442061
325	62.2249142039
330	62.8403133172
335	63.3682833151
340	62.8403133172
345	63.2808541997
350	62.4006212611
355	63.3682833151
360	62.2249142039
365	63.8971021394
370	58.5282753924
375	55.9767033447
380	53.4242824707
385	49.6402145438
390	46.5598236719
395	43.3920036846
400	42.6000486877
405	38.1123037057
410	33.7119878391
415	29.8396419704
420	27.2872210964
425	23.2391681705
430	22.6237690572
435	20.159626125
440	18.3117311324
445	16.9035281959
450	15.1430623187
455	15.9350173155
460	11.5355502753
465	12.5032123293
470	10.6553173367
475	10.6553173367
480	10.303054396
485	12.85547527
490	12.85547527
495	13.119460269
500	16.1990023145
505	18.3991602478
510	21.127288179
515	21.3912731779
520	24.647371107
525	26.4952660996
530	27.5512060953
535	27.3754990382
540	29.9279199122
545	30.8955819662
550	30.1036269694
555	28.8719799164
560	27.5512060953
565	27.7277619789
570	26.6718219831
575	27.4637769799
580	26.2312811006
585	27.0232360975
590	27.7277619789
595	27.5512060953
600	28.167454035
605	27.8160399206
610	25.8798669863
615	27.9034690361
620	24.2076790509
625	24.1194011091
630	24.4716640498
635	23.2391681705
640	24.2076790509
645	23.2391681705
650	24.9996340477
655	28.9594090318
660	28.2557319768
665	27.6394840371
670	29.2233940308
675	29.3999499143
680	30.2793340265
685	33.2714469567
690	36.7041007693
695	42.1603566316
700	45.5038836761
705	52.4566204167
710	58.3525683352
715	65.2170271341
720	70.3210200557
725	77.8891559096
730	83.6976747127
735	89.4170667477
740	92.2334726206
745	99.6259014173
750	101.1215334692
755	106.0498193337
760	109.5699022617
765	113.4422481305
770	113.9702181283
775	114.6738951834
780	117.7542860553
785	117.4020231146
790	114.1459251855
795	113.9702181283
800	113.7062331294
805	110.7141201993
810	109.1302102056
815	106.0498193337
820	106.7543452151
825	104.026217284
830	101.4737964099
835	98.0419914237
840	97.8654355402
845	94.169645555
850	94.2579234967
855	91.7937805645
860	90.0333146873
865	88.4494046937
870	88.9773746915
875	88.0097126375
880	86.0735397032
885	84.1373667688
890	81.3209608959
895	76.8332159139
900	73.5771179848
905	71.9049300494
910	71.3769600515
915	67.5928921245
920	67.2406291838
925	65.7449971319
930	62.0483583204
935	61.960929205
940	58.2642903934
945	57.5606133384
950	56.7686583416
955	54.4802224665
960	52.8963124728
965	50.7844324813
970	48.7599816052
975	50.4321695406
980	47.1760716115
985	46.031853674
990	43.7442666253
995	46.1201316158
1000	45.7678686751
1005	47.2643495533
1010	49.2879516031
1015	47.9680266084
1020	50.8727104231
1025	51.7520945353
1030	52.7206054157
1035	52.9845904146
1040	55.7127183458
1045	55.3604554051
1050	56.592102458
1055	58.7048312759
1060	61.0806962664
1065	63.8971021394
1070	65.1287491923
1075	63.8088241976
1080	65.5684412484
1085	64.8647641934
1090	63.0168692008
1095	64.0728091965
1100	63.3682833151
1105	62.5763283183
1110	63.1925762579
1115	59.8482003871
1120	58.440846277
1125	53.4242824707
1130	49.8159216009
1135	46.4723945565
1140	42.4243416306
1145	39.3439507587
1150	35.3841757746
1155	33.3597248984
1160	27.5512060953
1165	25.5276040456
1170	21.8318140604
1175	19.5433781853
1180	17.343220252
1185	15.7593102584
1190	11.0950093928
1195	9.5110993992
1200	6.8712494098
1205	4.4945355929
1210	4.230550594
1215	5.2873394161
1220	6.6946935262
1225	8.2794523462
1230	11.8869643896
1235	12.6789193865
1240	16.4629873134
1245	16.1990023145
1250	17.4314981938
1255	21.8318140604
1260	21.9192431758
1265	23.8554161102
1270	25.4393261038
1275	24.7356490488
1280	24.4716640498
1285	23.9436940519
1290	24.9996340477
1295	25.4393261038
1300	25.1753411049
1305	22.9751831716
1310	23.679709053
1315	23.5914311112
1320	22.0075211176
1325	22.8877540562
1330	23.7671381684
1335	20.9515811218
1340	23.1517390551
1345	22.9751831716
1350	21.9192431758
1355	23.5914311112
1360	25.2636190466
1365	24.7356490488
1370	25.5276040456
1375	25.8798669863
1380	26.8475290403
1385	27.9034690361
1390	26.4952660996
1395	25.7033111028
1400	27.199791981
1405	26.2312811006
1410	25.3518969884
1415	26.7592510985
1420	28.0800249196
1425	29.1359649154
1430	29.0476869736
1435	28.6079949175
1440	33.2714469567
1445	37.1437928254
1450	41.544108692
1455	48.2320116073
1460	54.5685004083
1465	62.66460626
1470	72.3446221055
1475	78.5928329647
1480	86.8654947
1485	91.617224681
1490	97.6014505412
1495	101.9134884661
1500	108.3382552088
1505	111.3303681389
1510	116.8740531167
1515	117.6660081135
1520	120.4824139865
1525	117.1380381156
1530	116.6100681178
1535	112.6502931336
1540	111.6817822533
1545	108.8662252067
1550	106.5777893316
1555	104.5541872818
1560	104.026217284
1565	101.9134884661
1570	100.6818414131
1575	98.4816834798
1580	96.6337884872
1585	93.9939384978
1590	92.5857355613
1595	90.385577628
1600	91.617224681
1605	90.385577628
1610	89.3296376323
1615	88.8890967498
1620	87.833156754
1625	86.5132317593
1630	86.9537726418
1635	81.4975167794
1640	80.8812688398
1645	79.561343845
1650	76.4809529732
1655	77.0972009128
1660	73.9293809255
1665	73.6653959266
1670	73.2248550441
1675	70.232742114
1680	69.0885241764
1685	65.6567191902
1690	63.6331171404
1695	59.4967862727
1700	57.1209212823
1705	53.6882674697
1710	50.8727104231
1715	49.9041995427
1720	46.6481016136
1725	44.8002066211
1730	44.8884845628
1735	43.0397407439
1740	42.4243416306
1745	41.544108692
1750	42.511770746
1755	46.4723945565
1760	48.1445824919
1765	53.1602974718
1770	53.5125604125
1775	56.592102458
1780	57.0326433405
1785	58.0885833363
1790	58.2642903934
1795	58.8805383331
1800	60.5527262685
1805	62.4888992029
1810	63.6331171404
1815	67.0649221267
1820	67.0649221267
1825	69.26508006
1830	68.3848471214
1835	67.9451550652
1840	66.3603962452
1845	65.2170271341
1850	64.2485162537
1855	65.5684412484
1860	62.4006212611
1865	62.2249142039
1870	59.408508331
1875	53.6882674697
1880	52.368342475
1885	47.5283345522
1890	42.3360636888
1895	41.6323866338
1900	35.3841757746
1905	33.3597248984
1910	31.687536963
1915	26.2312811006
1920	25.9672961017
1925	24.647371107
1930	21.3038440625
1935	17.7829123081
1940	16.7269723124
1945	13.5591523251
1950	11.9752423314
1955	13.3834452679
1960	11.5355502753
1965	12.7671973282
1970	13.5591523251
1975	15.4070473177
1980	16.9035281959
1985	17.9594681917
1990	16.9909573113
1995	19.6316561271
2000	18.8397011303
2005	20.3353331821
2010	20.86330318
2015	22.7111981726
2020	22.7994761144
2025	23.5914311112
2030	22.6237690572
2035	21.8318140604
2040	19.5433781853
2045	19.5433781853
